exp_id,rep,weather,start_point,end_point,collision_other,collision_pedestrians,collision_vehicles,intersection_otherlane,intersection_offroad,pos_x,pos_y,steer,throttle,brake
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3875720500946045,58.93058395385742,0.004536449909210205,0.43932056427001953,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3862695693969727,59.021244049072266,0.00398770347237587,0.4429231882095337,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3850536346435547,59.105857849121094,0.0013447180390357971,0.4510522782802582,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3837857246398926,59.19077682495117,-0.000754648819565773,0.4505871534347534,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3823904991149902,59.27949905395508,0.0005477406084537506,0.4525966942310333,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3809359073638916,59.371826171875,0.0013807788491249084,0.4527003765106201,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3795883655548096,59.458831787109375,0.0036473050713539124,0.457864373922348,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.37760591506958,59.59490966796875,0.005767706781625748,0.45834487676620483,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.376375436782837,59.684837341308594,0.005420798435807228,0.45818692445755005,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.375185966491699,59.77435302734375,0.0069672055542469025,0.4588594436645508,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3741002082824707,59.86005783081055,0.006762079894542694,0.4511433243751526,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.373088836669922,59.94227981567383,0.007061777636408806,0.4576800763607025,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.372117280960083,60.02350997924805,0.006246306002140045,0.4505595564842224,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3711421489715576,60.105648040771484,0.007382109761238098,0.4437715709209442,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3701424598693848,60.1929931640625,0.008372481912374496,0.4315589666366577,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.36922025680542,60.27809524536133,0.009593155235052109,0.4210967421531677,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.368391275405884,60.36005401611328,0.009814757853746414,0.44068652391433716,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3676037788391113,60.44248580932617,0.00852883979678154,0.4469701647758484,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.366624355316162,60.5462646484375,0.007363904267549515,0.44671404361724854,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.365743398666382,60.638816833496094,0.011956602334976196,0.44865623116493225,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3650553226470947,60.72213363647461,0.010073050856590271,0.4593922197818756,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.364391326904297,60.80672073364258,0.009148240089416504,0.4634239673614502,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3631110191345215,60.9729118347168,0.008772540837526321,0.45061710476875305,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3624892234802246,61.05645751953125,0.008894804865121841,0.44296279549598694,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.361881732940674,61.14119338989258,0.00998169556260109,0.4409075379371643,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3613319396972656,61.2244758605957,0.008953586220741272,0.4319842457771301,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.360790252685547,61.30905532836914,0.009100962430238724,0.4432271122932434,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3602519035339355,61.3968620300293,0.00996258482336998,0.44159260392189026,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3597702980041504,61.48276138305664,0.010522037744522095,0.41291236877441406,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.359351396560669,61.565956115722656,0.01123342290520668,0.40922677516937256,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3589718341827393,61.65216827392578,0.010724689811468124,0.39377638697624207,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.358630657196045,61.73638153076172,0.011403843760490417,0.37900394201278687,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3583505153656006,61.81497573852539,0.010894034057855606,0.38264521956443787,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3580877780914307,61.89556884765625,0.010718323290348053,0.33412808179855347,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3577160835266113,62.02561950683594,0.013104673475027084,0.3512255549430847,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357565402984619,62.1065559387207,0.012021549046039581,0.36014145612716675,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357311248779297,62.34353256225586,0.008530300110578537,0.393178254365921,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3572065830230713,62.42560958862305,0.009866803884506226,0.3652065396308899,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357123851776123,62.50440216064453,0.010701615363359451,0.38374945521354675,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357085704803467,62.584842681884766,0.010671611875295639,0.3633289337158203,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357081890106201,62.66304016113281,0.009079273790121078,0.3297407031059265,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3570737838745117,62.741302490234375,0.008949223905801773,0.34872937202453613,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3571181297302246,62.966678619384766,0.010664720088243484,0.3475613594055176,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357203960418701,63.043704986572266,0.00881931185722351,0.29046085476875305,0.2971620261669159
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3572909832000732,63.11974334716797,0.008719105273485184,0.31540533900260925,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3573880195617676,63.19905090332031,0.009639013558626175,0.33248835802078247,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357511520385742,63.272762298583984,0.005454588681459427,0.2702305316925049,0.3102233409881592
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3575830459594727,63.3489875793457,0.007776428014039993,0.2992951273918152,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3576817512512207,63.426570892333984,0.007381798699498177,0.2875155508518219,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3577940464019775,63.50006866455078,0.007610069587826729,0.3063713312149048,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357926845550537,63.57414245605469,0.004711110144853592,0.2386723905801773,0.3420035243034363
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3580188751220703,63.64778518676758,0.004514118656516075,0.2274152785539627,0.35666966438293457
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.35809326171875,63.72256851196289,0.004904787987470627,0.24174074828624725,0.3411889672279358
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3581674098968506,63.79029083251953,0.002770140767097473,0.20848196744918823,0.38011956214904785
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3582630157470703,63.97289276123047,0.011629398912191391,0.36551278829574585,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3586463928222656,64.07756805419922,0.010645750910043716,0.323291540145874,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3589274883270264,64.14128112792969,0.009539131075143814,0.29586780071258545,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3592240810394287,64.20841979980469,0.006934778764843941,0.25938865542411804,0.3223437964916229
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3594629764556885,64.27081298828125,0.007749220356345177,0.2642979919910431,0.31436461210250854
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3597147464752197,64.33533477783203,0.00615692138671875,0.2569696605205536,0.319761723279953
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3599538803100586,64.40087127685547,0.004350293427705765,0.2563307285308838,0.3218931555747986
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.360166072845459,64.46968078613281,-0.00017976947128772736,0.2007317990064621,0.3860037922859192
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.36027455329895,64.5416259765625,-0.0037767980247735977,0.15126211941242218,0.44574886560440063
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.360267162322998,64.60602569580078,-0.0028304848819971085,0.15723386406898499,0.4412335157394409
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3602054119110107,64.72061157226562,-0.005774218589067459,0.12950222194194794,0.46390068531036377
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.360036611557007,64.81398010253906,-0.006016997620463371,0.12396328151226044,0.48032036423683167
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3599023818969727,64.87042236328125,-0.007794875651597977,0.10148413479328156,0.5084788799285889
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3597254753112793,64.92557525634766,-0.008275192230939865,0.09954658150672913,0.5135181546211243
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3595328330993652,64.97654724121094,-0.005646523088216782,0.12992948293685913,0.48416152596473694
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.359363555908203,65.02889251708984,-0.0028390735387802124,0.173357293009758,0.4364170432090759
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3592545986175537,65.0786361694336,-0.00567992776632309,0.11955970525741577,0.4999161660671234
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.359117031097412,65.12577819824219,-0.007864205166697502,0.09225285053253174,0.5330384373664856
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3586361408233643,65.23555755615234,-0.007548253983259201,0.07715652883052826,0.5567317008972168
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.358370780944824,65.29193878173828,-0.007160114124417305,0.09833064675331116,0.5334213972091675
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3581864833831787,65.3309326171875,-0.007396884262561798,0.10214531421661377,0.5294305682182312
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3580119609832764,65.3663330078125,-0.007781559601426125,0.09916743636131287,0.5322902798652649
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.35775089263916,65.41569519042969,-0.0073964037001132965,0.07699018716812134,0.5558416843414307
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357440948486328,65.47360229492188,-0.007320709526538849,0.08136628568172455,0.5516355037689209
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3572726249694824,65.50381469726562,-0.007132735103368759,0.060356006026268005,0.581262469291687
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.35713529586792,65.53107452392578,-0.0055087413638830185,0.1061544418334961,0.5325915813446045
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3570761680603027,65.54386901855469,-0.006937338039278984,0.08649037778377533,0.5582885146141052
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3570406436920166,65.55134582519531,-0.005927149206399918,0.05243735387921333,0.616237461566925
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357034921646118,65.55326843261719,-0.0035859104245901108,0.017532620579004288,0.6808162331581116
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3570330142974854,65.55290222167969,-0.0033145546913146973,0.024700574576854706,0.6682549118995667
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3570315837860107,65.55280303955078,-0.003277454525232315,0.01832347735762596,0.6794912219047546
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3570308685302734,65.55288696289062,-0.003432204946875572,0.02507181465625763,0.6660858392715454
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3570306301116943,65.55307006835938,-0.003565404564142227,0.016590029001235962,0.6826271414756775
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3570306301116943,65.55333709716797,-0.003629164770245552,0.01803029328584671,0.6787623167037964
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357032299041748,65.55387115478516,-0.005722798407077789,0.04679372161626816,0.6290741562843323
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3570332527160645,65.55419921875,-0.0055938418954610825,0.0467374362051487,0.6232447028160095
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.35703444480896,65.5545654296875,-0.0048234425485134125,0.11259862780570984,0.540895938873291
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3570351600646973,65.554931640625,-0.005722455680370331,0.09725062549114227,0.5568301677703857
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3570358753204346,65.55526733398438,-0.006090916693210602,0.07614024728536606,0.5799410939216614
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357036590576172,65.55558013916016,-0.0037169642746448517,0.12882037460803986,0.5218040347099304
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357036590576172,65.55591583251953,-0.005374139174818993,0.0898905098438263,0.5654169917106628
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357036590576172,65.55619049072266,0.0005361195653676987,0.4031149744987488,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3570351600646973,65.55682373046875,-0.006446801126003265,0.08535493910312653,0.5699557662010193
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3570337295532227,65.55731964111328,-0.0005058236420154572,0.3958388566970825,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3570303916931152,65.558349609375,-0.005047136917710304,0.1175244003534317,0.5307581424713135
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357029438018799,65.55901336669922,0.00013936497271060944,0.4080503582954407,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357029438018799,65.55908966064453,0.0001534838229417801,0.40625476837158203,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3570268154144287,65.56134796142578,0.0013537071645259857,0.40977248549461365,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3570196628570557,65.56289672851562,-0.003044474869966507,0.14860990643501282,0.4942067265510559
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.35701584815979,65.56375885009766,0.0013235434889793396,0.41433054208755493,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.35701584815979,65.5638427734375,0.0026627834886312485,0.43349358439445496,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3570358753204346,65.56517791748047,0.004037570208311081,0.44893336296081543,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357036590576172,65.56647491455078,0.006064454093575478,0.4702627658843994,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357038736343384,65.56884765625,0.007027372717857361,0.4723678529262543,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3570430278778076,65.5723876953125,0.007995566353201866,0.47003817558288574,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3570709228515625,65.57569885253906,0.007044313475489616,0.4645214080810547,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357062578201294,65.58003997802734,0.010693985968828201,0.5346297025680542,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357074499130249,65.5863037109375,0.010059244930744171,0.5632956027984619,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357125759124756,65.5941162109375,0.011097941547632217,0.6221223473548889,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357177257537842,65.60404205322266,0.00963250920176506,0.6525819301605225,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357238292694092,65.61566925048828,0.010631021112203598,0.6737037897109985,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3572945594787598,65.62705993652344,0.009168561547994614,0.6912350654602051,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3573923110961914,65.64655303955078,0.00783747248351574,0.705192506313324,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3574535846710205,65.66283416748047,0.0067962296307086945,0.7163623571395874,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3575022220611572,65.67925262451172,0.006450014188885689,0.7217397689819336,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357555866241455,65.69872283935547,0.00633896142244339,0.7227899432182312,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.357614517211914,65.72022247314453,0.00617588683962822,0.7236136198043823,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3576719760894775,65.74181365966797,0.006540410220623016,0.7238869071006775,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3577919006347656,65.78331756591797,0.007353844121098518,0.7170842885971069,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3580048084259033,65.84512329101562,0.007848227396607399,0.7092863321304321,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.358116865158081,65.87464904785156,0.0071110837161540985,0.709052324295044,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3582284450531006,65.90557098388672,0.00666552409529686,0.707769513130188,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.358350992202759,65.94091796875,0.004496324807405472,0.708653450012207,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3584437370300293,65.9765396118164,0.004792351275682449,0.7109238505363464,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3586206436157227,66.04389953613281,0.008888285607099533,0.7072908282279968,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3587770462036133,66.08043670654297,0.010150957852602005,0.706468939781189,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.359107732772827,66.14058685302734,0.010012321174144745,0.6998207569122314,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3593316078186035,66.1797103881836,0.009515579789876938,0.6927603483200073,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3599791526794434,66.29104614257812,0.006716759875416756,0.5330562591552734,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3602123260498047,66.33727264404297,0.004142032936215401,0.5281642079353333,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3603906631469727,66.38230895996094,0.002324465662240982,0.5266978144645691,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3605384826660156,66.43128967285156,0.0039030741900205612,0.5299500823020935,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.360704183578491,66.4804458618164,0.0020301342010498047,0.5349723100662231,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3608603477478027,66.53518676757812,0.00017284788191318512,0.5365774035453796,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.361069679260254,66.64781951904297,-0.003109551966190338,0.5388736724853516,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3610992431640625,66.69822692871094,-0.0027374792844057083,0.542963445186615,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.361112356185913,66.74870300292969,-0.0033573321998119354,0.542370080947876,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3611087799072266,66.80192565917969,0.00017907656729221344,0.5438781976699829,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3611581325531006,66.85324096679688,0.003096276894211769,0.5369350910186768,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3612914085388184,66.90950775146484,0.0020812712609767914,0.5409286618232727,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3614280223846436,66.9651870727539,0.0027290061116218567,0.5307098627090454,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3615870475769043,67.0242919921875,0.0002929661422967911,0.5298327207565308,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3616976737976074,67.079345703125,-0.0006210319697856903,0.5337939858436584,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.36177396774292,67.13150787353516,-0.0009952448308467865,0.5299654603004456,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3618383407592773,67.18666076660156,0.0004942528903484344,0.5296031832695007,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.361933946609497,67.24776458740234,0.00283023901283741,0.5290515422821045,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3620688915252686,67.30259704589844,0.0032440517097711563,0.5292455554008484,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.362240791320801,67.360595703125,0.003972746431827545,0.5287386178970337,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.362436294555664,67.41825866699219,0.0030858106911182404,0.5266771912574768,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3626413345336914,67.48014068603516,0.0011127553880214691,0.5281716585159302,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.362800359725952,67.53951263427734,0.0009695142507553101,0.5240283012390137,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.362934112548828,67.59420013427734,0.0011139996349811554,0.5204680562019348,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.363231897354126,67.71575164794922,0.004074800759553909,0.5173338651657104,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3634185791015625,67.7710952758789,0.00470239482820034,0.5161014795303345,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3636534214019775,67.82948303222656,0.004794767126441002,0.5128740668296814,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3640565872192383,67.92086029052734,0.003542061895132065,0.512378454208374,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3642899990081787,67.97636413574219,1.3764947652816772e-05,0.5054217576980591,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3644678592681885,68.03370666503906,0.0015282481908798218,0.5036373734474182,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3646442890167236,68.09087371826172,0.0026277005672454834,0.49839046597480774,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3648478984832764,68.14895629882812,0.004959823563694954,0.5014235973358154,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3654463291168213,68.27592468261719,0.005839738994836807,0.49643367528915405,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3657422065734863,68.33160400390625,0.004407972097396851,0.4963201880455017,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.366305351257324,68.44100189208984,0.007403405383229256,0.5033552050590515,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3666598796844482,68.49949645996094,0.007328972220420837,0.5098997354507446,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3670785427093506,68.5630111694336,0.004752090200781822,0.5071406960487366,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3676469326019287,68.65776824951172,0.0053139496594667435,0.5052939057350159,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3680191040039062,68.71855163574219,0.004170997068285942,0.502559244632721,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.368381977081299,68.77947235107422,0.005638960748910904,0.5027862191200256,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.369152545928955,68.89786529541016,0.005454313009977341,0.49360454082489014,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.36956787109375,68.95944213867188,0.009107928723096848,0.5019285082817078,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.370696783065796,69.09420013427734,0.01098904013633728,0.5052216649055481,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3713366985321045,69.16120910644531,0.010642338544130325,0.5010976195335388,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3720152378082275,69.22907257080078,0.0077978819608688354,0.4959888756275177,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3726141452789307,69.29202270507812,0.007356027141213417,0.500316321849823,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3732125759124756,69.35663604736328,0.005539851263165474,0.5063631534576416,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.374101400375366,69.45867919921875,0.008285246789455414,0.506466269493103,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3747334480285645,69.52521514892578,0.004324851557612419,0.5030176639556885,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.375364065170288,69.5965576171875,0.0037904977798461914,0.4929424524307251,0.0
0,0,1,39,35,0.0,0.0,0.0,0.0,0.0,-2.3759241104125977,69.6629409790039,0.005561411380767822,0.49431726336479187,0.0
